id,label
8870,0.9131
8871,0.8868
8872,0.5575
8873,0.7669
8874,0.2389
8875,0.7856
8876,0.8498
8877,0.7626
8878,0.0057
8879,0.9684
8880,0.9995
8881,0.0002
8882,1.0000
8883,0.0000
8884,0.9440
8885,0.0521
8886,0.0029
8887,0.3711
8888,0.0030
8889,0.9992
8890,0.9037
8891,0.5449
8892,0.9860
8893,0.5244
8894,0.7837
8895,0.9927
8896,0.9975
8897,0.9825
8898,0.9911
8899,0.9770
8900,0.9998
8901,0.9673
8902,0.0001
8903,0.8843
8904,0.6319
8905,0.8857
8906,0.0003
8907,0.9796
8908,0.3805
8909,0.7763
8910,0.9559
8911,0.0661
8912,0.0248
8913,0.9586
8914,0.5417
8915,0.0000
8916,0.7972
8917,0.4724
8918,0.1280
8919,0.9588
8920,0.5197
8921,0.0424
8922,0.7646
8923,0.0011
8924,0.9755
8925,0.9920
8926,0.9976
8927,0.9848
8928,0.3207
8929,0.9997
8930,0.9986
8931,0.9815
8932,0.9828
8933,0.0046
8934,0.9987
8935,0.0972
8936,0.4858
8937,0.9999
8938,0.0143
8939,0.8710
8940,0.9967
8941,0.8831
8942,0.9836
8943,0.0000
8944,0.9990
8945,0.0121
8946,0.0033
8947,0.8051
8948,0.9440
8949,0.9506
8950,0.0000
8951,0.9898
8952,0.9818
8953,0.0000
8954,0.0009
8955,0.9906
8956,0.9640
8957,0.9552
8958,0.9425
8959,0.5078
8960,0.9082
8961,0.9893
8962,0.9994
8963,0.9321
8964,0.0959
8965,0.9980
8966,0.0224
8967,0.0376
8968,0.0002
8969,0.0326
8970,0.5260
8971,0.9960
8972,0.9088
8973,0.9980
8974,0.0000
8975,0.2188
8976,0.0001
8977,0.9993
8978,0.9402
8979,0.0004
8980,0.2385
8981,0.8613
8982,0.0571
8983,0.9987
8984,0.8116
8985,0.0052
8986,0.0732
8987,0.9921
8988,0.0042
8989,0.0277
8990,0.9990
8991,0.6967
8992,0.9996
8993,0.9747
8994,0.2504
8995,0.0000
8996,0.0001
8997,0.1147
8998,0.9794
8999,1.0000
9000,0.0000
9001,0.0030
9002,0.0030
9003,0.0494
9004,0.6326
9005,0.9915
9006,0.9895
9007,0.9999
9008,0.0027
9009,0.9997
9010,0.9985
9011,0.9983
9012,0.3489
9013,0.9856
9014,0.0003
9015,0.0008
9016,0.9565
9017,0.9796
9018,0.4124
9019,0.1305
9020,0.9376
9021,0.7909
9022,0.9253
9023,0.0005
9024,0.9169
9025,0.2017
9026,0.1376
9027,0.9893
9028,0.8921
9029,0.4506
9030,0.7131
9031,0.7399
9032,0.8773
9033,0.3448
9034,0.9676
9035,0.0106
9036,0.1358
9037,0.0242
9038,0.3268
9039,0.9760
9040,0.9989
9041,0.9720
9042,0.0000
9043,0.1211
9044,0.2621
9045,0.9360
9046,0.9989
9047,0.1582
9048,0.9998
9049,0.0000
9050,0.9776
9051,0.8946
9052,0.0503
9053,0.2264
9054,0.1749
9055,0.9959
9056,0.9899
9057,0.0543
9058,0.9887
9059,0.0892
9060,0.7249
9061,0.7806
9062,0.6956
9063,0.6860
9064,0.9957
9065,0.9624
9066,0.0000
9067,0.8911
9068,0.0165
9069,0.2279
9070,0.0008
9071,0.9538
9072,0.8868
9073,0.6729
9074,0.0003
9075,0.9896
9076,0.2680
9077,0.9958
9078,0.0059
9079,0.0000
9080,0.7666
9081,0.9925
9082,0.9982
9083,0.0230
9084,0.9838
9085,0.8871
9086,0.9968
9087,0.9469
9088,0.4755
9089,0.5245
9090,0.9984
9091,0.6801
9092,0.9402
9093,0.6584
9094,0.9778
9095,0.1517
9096,0.5340
9097,0.0590
9098,0.9996
9099,0.0168
9100,0.8157
9101,0.8790
9102,0.6697
9103,0.9160
9104,0.2211
9105,0.3291
9106,0.2304
9107,0.3013
9108,0.9396
9109,0.0000
9110,0.0000
9111,0.8217
9112,0.1264
9113,0.9321
9114,0.0290
9115,0.0695
9116,0.9939
9117,0.9405
9118,0.2057
9119,0.9956
9120,0.9156
9121,0.0171
9122,0.9996
9123,0.3034
9124,0.7177
9125,0.2893
9126,0.1134
9127,0.0000
9128,0.8828
9129,0.9232
9130,0.0000
9131,0.0000
9132,1.0000
9133,0.2410
9134,0.0234
9135,0.6113
9136,0.5192
9137,0.8844
9138,0.0308
9139,0.7152
9140,0.9963
9141,0.8956
9142,0.0238
9143,0.0615
9144,0.6441
9145,0.8967
9146,0.4570
9147,0.9991
9148,0.9888
9149,0.9560
9150,0.9941
9151,0.9978
9152,0.2652
9153,0.9967
9154,0.8821
9155,0.6750
9156,0.4787
9157,0.4317
9158,0.0013
9159,0.1242
9160,0.0685
9161,0.9931
9162,0.5152
9163,0.7383
9164,0.2081
9165,0.0023
9166,0.0000
9167,0.3174
9168,0.0000
9169,0.9140
9170,0.4050
9171,0.9933
9172,0.0021
9173,0.3865
9174,0.0211
9175,0.9616
9176,0.2915
9177,0.3138
9178,0.0004
9179,0.0016
9180,0.9378
9181,1.0000
9182,0.0130
9183,0.0000
9184,0.3421
9185,0.0142
9186,0.0348
9187,0.3861
9188,0.9309
9189,0.9999
9190,0.9987
9191,0.1237
9192,1.0000
9193,0.9995
9194,1.0000
9195,0.0196
9196,0.8555
9197,0.5567
9198,1.0000
9199,0.5404
9200,0.4015
9201,0.3674
9202,1.0000
9203,0.9512
9204,0.9262
9205,0.2720
9206,0.9928
9207,0.0860
9208,0.8187
9209,0.9951
9210,0.2057
9211,0.9997
9212,0.4773
9213,0.0000
9214,0.9735
9215,0.2841
9216,0.9995
9217,0.0837
9218,0.0041
9219,0.0274
9220,0.1170
9221,0.0357
9222,0.8179
9223,0.0519
9224,0.2032
9225,0.0663
9226,0.2525
9227,0.0000
9228,1.0000
9229,0.6428
9230,0.0136
9231,0.0960
9232,0.1098
9233,0.7702
9234,0.2579
9235,0.0025
9236,0.9130
9237,0.0002
9238,1.0000
9239,0.9981
9240,0.3152
9241,0.9963
9242,0.6773
9243,0.3884
9244,0.2861
9245,0.8747
9246,0.1948
9247,0.4049
9248,0.9992
9249,0.5708
9250,0.0000
9251,0.0001
9252,0.9971
9253,0.4274
9254,0.0735
9255,0.9998
9256,0.2394
9257,0.9804
9258,0.9993
9259,0.8701
9260,0.9878
9261,0.9999
9262,0.9314
9263,0.0115
9264,0.1430
9265,0.9915
9266,0.9302
9267,0.9730
9268,0.2927
9269,0.4189
9270,0.7667
9271,0.0017
9272,0.5656
9273,0.0003
9274,0.4151
9275,0.9865
9276,0.9650
9277,0.0656
9278,0.1427
9279,0.3575
9280,0.0008
9281,0.3030
9282,0.9948
9283,0.0075
9284,0.2446
9285,0.9168
9286,0.0002
9287,0.9821
9288,0.5736
9289,0.3495
9290,0.2745
9291,0.9584
9292,1.0000
9293,0.9999
9294,0.5001
9295,0.0000
9296,0.1030
9297,0.0854
9298,0.9846
9299,0.0011
9300,0.0008
9301,0.0000
9302,0.9818
9303,0.2350
9304,0.5453
9305,0.0130
9306,0.3549
9307,0.4083
9308,0.9858
9309,0.9024
9310,0.6649
9311,0.9963
9312,0.0311
9313,0.9944
9314,0.9993
9315,0.0252
9316,0.0000
9317,0.9813
9318,0.1027
9319,0.9386
9320,0.9971
9321,0.9543
9322,0.0000
9323,0.2275
9324,0.8315
9325,0.2338
9326,0.2821
9327,0.1607
9328,0.9509
9329,0.0847
9330,0.0038
9331,0.9994
9332,0.0000
9333,0.9192
9334,0.9451
9335,0.4021
9336,0.9999
9337,0.8964
9338,0.0004
9339,0.0033
9340,0.2985
9341,0.0592
9342,0.9136
9343,0.9405
9344,0.9962
9345,0.6283
9346,0.9842
9347,0.6746
9348,0.4543
9349,0.0004
9350,0.9399
9351,0.4472
9352,0.5525
9353,0.9616
9354,0.8461
9355,0.9679
9356,0.1771
9357,0.1665
9358,0.7022
9359,0.9807
9360,0.6097
9361,0.9141
9362,0.0000
9363,0.4423
9364,0.2786
9365,0.9984
9366,0.9998
9367,0.9720
9368,0.3182
9369,0.0000
9370,0.9969
9371,0.0092
9372,0.1125
9373,0.0000
9374,0.7145
9375,0.9854
9376,0.1338
9377,0.0955
9378,0.9952
9379,0.0487
9380,0.9946
9381,0.0104
9382,0.9994
9383,0.9986
9384,0.1442
9385,0.8145
9386,0.0084
9387,0.3178
9388,0.0848
9389,0.0225
9390,0.9866
9391,0.9147
9392,0.7969
9393,0.0001
9394,0.9983
9395,0.0401
9396,0.2047
9397,0.9283
9398,0.7911
9399,0.8100
9400,0.1368
9401,0.9034
9402,0.9686
9403,0.9738
9404,0.9909
9405,0.9489
9406,0.3273
9407,0.9840
9408,0.3881
9409,0.9243
9410,0.0076
9411,0.4747
9412,0.9735
9413,0.4307
9414,0.8920
9415,0.9154
9416,0.2137
9417,0.4147
9418,0.9990
9419,0.0000
9420,0.0035
9421,0.2320
9422,0.2329
9423,0.1114
9424,0.9858
9425,0.9940
9426,0.0000
9427,0.0025
9428,0.8683
9429,0.0000
9430,0.9995
9431,0.9029
9432,0.3393
9433,0.0063
9434,0.9960
9435,0.9333
9436,0.4555
9437,0.9841
9438,0.8677
9439,0.3844
9440,0.2775
9441,0.7031
9442,0.0032
9443,0.9185
9444,0.7401
9445,0.9986
9446,0.3951
9447,0.9981
9448,0.0010
9449,0.9671
9450,0.0000
9451,0.2879
9452,0.7810
9453,0.8215
9454,0.7832
9455,0.9062
9456,0.2956
9457,0.1040
9458,0.1529
9459,0.7176
9460,0.0026
9461,0.9731
9462,0.8421
9463,0.9998
9464,0.3194
9465,0.1108
9466,0.9932
9467,0.5369
9468,0.0024
9469,0.9977
9470,0.0058
9471,0.9968
9472,0.0017
9473,0.4221
9474,0.1391
9475,0.7133
9476,0.8661
9477,0.8055
9478,0.5013
9479,0.0061
9480,0.2076
9481,0.0006
9482,0.1429
9483,0.7016
9484,0.3744
9485,0.0311
9486,0.0977
9487,0.1022
9488,0.1372
9489,0.9817
9490,0.3184
9491,0.0000
9492,0.0025
9493,0.0094
9494,0.9993
9495,0.8235
9496,0.0943
9497,0.8294
9498,0.0480
9499,0.2259
9500,0.9932
9501,0.8392
9502,0.9788
9503,0.6623
9504,0.0315
9505,0.0709
9506,0.6334
9507,0.9998
9508,0.9770
9509,0.0000
9510,0.1135
9511,0.9068
9512,0.0204
9513,0.9886
9514,0.9995
9515,0.0249
9516,0.7963
9517,0.7067
9518,0.7724
9519,0.7537
9520,0.9999
9521,0.9862
9522,0.9532
9523,0.9798
9524,0.0191
9525,0.9460
9526,0.0925
9527,0.8728
9528,0.9955
9529,0.0046
9530,0.5961
9531,0.9981
9532,0.2586
9533,0.0121
9534,0.0140
9535,0.7612
9536,0.3895
9537,0.9852
9538,0.4607
9539,0.9907
9540,0.3553
9541,0.4858
9542,0.9797
9543,0.8577
9544,0.9710
9545,0.0117
9546,0.0133
9547,0.7998
9548,0.0164
9549,0.0195
9550,0.0000
9551,0.0000
9552,0.9850
9553,0.9970
9554,0.9949
9555,0.0644
9556,0.1649
9557,0.0134
9558,0.0727
9559,0.9195
9560,0.0004
9561,0.9965
9562,0.0000
9563,0.7833
9564,0.6808
9565,0.9966
9566,0.2119
9567,0.0000
9568,0.9958
9569,0.9282
9570,0.6913
9571,0.9606
9572,0.1481
9573,0.1111
9574,0.9322
9575,0.9820
9576,0.9702
9577,0.4269
9578,0.9019
9579,0.0105
9580,0.9966
9581,0.9819
9582,0.0001
9583,0.9928
9584,0.3344
9585,0.9129
9586,0.0205
9587,0.2738
9588,0.0002
9589,0.6972
9590,0.9835
9591,0.0010
9592,0.0012
9593,0.4880
9594,0.6876
9595,0.9798
9596,0.9948
9597,0.9678
9598,0.8389
9599,0.1611
9600,0.0884
9601,0.0109
9602,0.1677
9603,0.0243
9604,0.0000
9605,0.9537
9606,0.6826
9607,0.8880
9608,0.0156
9609,0.9714
9610,0.6863
9611,0.0000
9612,0.7239
9613,0.7295
9614,0.3812
9615,0.5345
9616,0.4080
9617,0.9959
9618,0.7739
9619,0.9992
9620,0.0152
9621,0.0135
9622,0.9635
9623,0.0000
9624,0.1007
9625,0.6494
9626,0.0010
9627,0.9973
9628,0.0049
9629,0.8009
9630,0.0003
9631,0.1491
9632,0.0000
9633,0.8992
9634,0.7552
9635,0.0376
9636,0.9984
9637,0.9872
9638,0.9647
9639,0.8672
9640,0.9963
9641,0.2659
9642,0.0541
9643,0.9260
9644,0.0015
9645,0.9952
9646,0.0022
9647,0.9999
9648,0.4066
9649,0.9393
9650,0.1056
9651,0.9207
9652,0.0016
9653,0.0000
9654,0.0906
9655,0.7459
9656,0.9917
9657,0.9841
9658,0.9812
9659,0.9980
9660,0.9977
9661,0.7763
9662,0.9923
9663,0.2257
9664,0.9980
9665,0.9048
9666,0.0789
9667,0.9940
9668,0.6537
9669,0.0002
9670,0.1449
9671,0.9737
9672,0.8988
9673,0.1280
9674,0.9990
9675,0.7856
9676,0.0117
9677,0.9509
9678,0.0006
9679,0.8106
9680,0.0001
9681,0.3441
9682,0.0000
9683,0.0215
9684,0.8587
9685,0.9999
9686,0.7603
9687,0.0304
9688,0.6685
9689,0.0000
9690,0.9160
9691,0.0935
9692,0.9999
9693,0.9998
9694,0.0059
9695,0.9958
9696,0.9993
9697,0.9713
9698,0.0000
9699,0.5696
9700,0.9990
9701,0.8253
9702,0.0000
9703,0.5825
9704,0.0124
9705,0.7614
9706,0.0001
9707,0.9226
9708,0.2819
9709,0.0032
9710,0.6769
9711,0.0988
9712,0.9988
9713,0.8605
9714,0.2854
9715,0.0587
9716,0.1211
9717,0.9924
9718,0.9854
9719,0.1760
9720,0.6205
9721,1.0000
9722,0.8895
9723,0.9489
9724,0.9993
9725,0.0000
9726,0.8585
9727,0.2635
9728,0.8092
9729,0.9307
9730,0.0063
9731,0.8950
9732,0.0774
9733,0.5453
9734,0.5252
9735,0.9384
9736,0.9996
9737,0.1710
9738,0.0370
9739,0.8628
9740,0.2444
9741,0.2491
9742,0.0008
9743,0.2118
9744,0.9872
9745,0.2645
9746,0.9714
9747,0.6177
9748,0.0190
9749,0.9999
9750,0.4967
9751,0.9010
9752,0.9887
9753,0.9600
9754,0.0049
9755,0.9953
9756,0.5386
9757,0.3145
9758,0.0000
9759,0.0014
9760,0.9960
9761,0.5940
9762,0.9998
9763,0.9895
9764,0.9981
9765,0.5885
9766,0.9971
9767,0.0050
9768,0.8481
9769,0.9690
9770,0.3648
9771,0.0001
9772,0.9998
9773,0.1999
9774,0.9905
9775,0.9308
9776,0.7126
9777,0.1269
9778,1.0000
9779,0.9741
9780,0.3441
9781,0.4396
9782,0.2392
9783,0.1215
9784,0.9839
9785,0.9994
9786,0.0990
9787,0.9999
9788,0.2051
9789,0.8636
9790,0.0005
9791,0.9928
9792,0.5308
9793,0.9999
9794,0.0000
9795,0.4179
9796,0.9990
9797,0.5595
9798,0.9609
9799,0.7164
9800,0.9993
9801,0.9690
9802,0.0000
9803,0.0520
9804,0.9996
9805,0.7723
9806,0.4514
9807,0.0639
9808,0.1050
9809,0.9797
9810,0.9677
9811,0.9981
9812,0.9567
9813,0.0220
9814,0.9999
9815,0.9435
9816,0.9747
9817,0.1037
9818,0.2668
9819,0.9869
9820,0.9997
9821,0.0000
9822,0.9978
9823,0.9253
9824,0.9864
9825,0.0468
9826,0.0000
9827,0.9867
9828,0.9968
9829,0.0028
9830,0.1680
9831,0.9996
9832,0.1051
9833,0.9777
9834,0.9153
9835,0.9973
9836,0.1746
9837,0.0222
9838,0.9222
9839,0.0954
9840,0.9871
9841,0.0112
9842,0.9999
9843,0.9300
9844,0.9339
9845,0.0119
9846,0.5344
9847,0.9972
9848,0.0721
9849,0.9982
9850,0.0336
9851,0.0123
9852,0.7943
9853,0.9421
9854,0.9824
9855,0.5910
9856,0.0040
9857,0.9204
9858,0.6047
9859,0.3250
9860,0.0003
9861,0.4615
9862,0.5963
9863,0.7549
9864,0.4507
9865,0.0000
9866,0.0838
9867,0.0466
9868,0.9902
9869,0.0000
9870,0.8613
9871,0.9963
9872,0.9949
9873,0.9937
9874,0.6309
9875,0.0006
9876,0.7168
9877,0.9995
9878,0.9990
9879,0.7750
9880,0.1005
9881,0.9557
9882,0.9965
9883,0.9824
9884,0.9744
9885,0.9900
9886,0.6693
9887,0.2891
9888,0.7270
9889,0.9379
9890,0.9585
9891,0.0689
9892,0.9977
9893,0.4693
9894,0.0084
9895,0.9106
9896,0.0002
9897,1.0000
9898,0.9982
9899,0.0028
9900,0.9556
9901,0.8908
9902,0.3576
9903,0.1173
9904,0.3332
9905,0.9174
9906,0.1921
9907,0.9543
9908,0.8490
9909,0.9674
9910,0.9668
9911,0.9861
9912,0.9351
9913,0.0113
9914,0.2336
9915,0.9613
9916,0.9850
9917,0.6171
9918,0.9232
9919,0.7221
9920,0.0839
9921,0.0017
9922,0.9594
9923,0.0365
9924,0.9863
9925,0.9964
9926,0.9047
9927,0.2987
9928,0.3975
9929,0.0026
9930,0.9959
9931,0.9795
9932,0.6500
9933,0.0941
9934,0.0000
9935,0.0622
9936,0.0417
9937,0.9207
9938,0.9941
9939,0.9510
9940,0.9993
9941,0.1809
9942,0.9769
9943,0.9632
9944,0.0015
9945,0.8854
9946,0.0017
9947,0.0443
9948,0.0503
9949,0.2400
9950,0.2782
9951,0.9948
9952,0.0000
9953,0.9917
9954,0.9965
9955,0.9874
9956,0.0022
9957,0.9606
9958,0.6166
9959,0.9994
9960,0.0004
9961,0.9749
9962,0.9997
9963,0.7142
9964,0.3071
9965,0.5460
9966,0.9629
9967,0.0018
9968,0.1119
9969,0.1715
9970,0.9454
9971,0.4918
9972,0.9899
9973,0.7011
9974,0.5844
9975,0.0294
9976,0.0325
9977,0.0000
9978,0.9973
9979,0.9927
9980,0.3426
9981,0.0466
9982,0.9527
9983,0.9979
9984,0.9047
9985,0.8714
9986,0.6036
9987,0.9775
9988,0.9852
9989,0.1295
9990,0.0735
9991,0.0005
9992,0.9988
9993,0.1879
9994,0.9701
9995,0.0272
9996,0.6383
9997,0.0392
9998,0.3820
9999,0.0000
10000,0.5240
10001,0.0002
10002,0.0362
10003,0.4077
10004,0.0044
10005,0.0022
10006,0.0070
10007,0.0000
10008,0.0235
10009,0.0001
10010,0.9303
10011,0.4008
10012,0.0001
10013,0.9954
10014,0.9987
10015,0.3254
10016,0.9921
10017,0.9439
10018,0.9114
10019,0.8277
10020,0.9649
10021,0.0523
10022,0.3805
10023,0.2681
10024,0.9587
10025,0.7393
10026,0.9657
10027,0.7781
10028,0.9907
10029,0.9805
10030,0.9987
10031,0.0042
10032,0.0000
10033,0.9486
10034,0.4221
10035,0.1503
10036,0.8180
10037,0.0002
10038,0.0942
10039,0.9364
10040,0.0266
10041,0.2046
10042,0.9683
10043,0.9817
10044,0.0334
10045,0.7747
10046,0.8453
10047,0.8512
10048,0.9998
10049,0.0017
10050,0.9619
10051,0.1296
10052,0.9961
10053,0.0268
10054,0.1371
10055,0.0005
10056,0.9999
10057,0.3308
10058,0.0047
10059,0.7778
10060,0.0074
10061,0.9717
10062,0.3909
10063,0.9747
10064,0.9499
10065,0.2763
10066,0.2359
10067,0.9488
10068,0.8462
10069,0.2638
10070,0.9212
10071,0.0003
10072,0.8155
10073,0.8736
10074,0.0000
10075,0.3842
10076,0.0919
10077,0.6884
10078,0.9968
10079,0.2731
10080,0.6819
10081,0.9780
10082,0.1109
10083,0.9638
10084,0.8633
10085,0.2281
10086,0.0655
10087,0.0000
10088,0.9999
10089,0.7828
10090,0.9980
10091,0.4236
10092,0.3421
10093,0.0001
10094,0.8187
10095,0.9732
10096,0.9969
10097,0.9731
10098,0.0035
10099,0.3883
10100,0.0000
10101,0.9940
10102,0.0866
10103,0.0540
10104,0.0005
10105,0.0554
10106,0.9877
10107,0.9997
10108,0.9016
10109,0.0338
10110,0.0056
10111,0.3362
10112,0.7386
10113,0.9194
10114,0.0002
10115,0.9643
10116,0.6608
10117,0.0544
10118,0.0275
10119,0.1236
10120,0.0000
10121,0.7795
10122,0.0397
10123,0.8654
10124,0.9969
10125,0.1120
10126,0.9617
10127,0.0006
10128,0.3991
10129,0.5198
10130,0.9420
10131,0.9280
10132,0.9380
10133,0.9969
10134,0.2564
10135,0.0000
10136,0.0000
10137,0.9920
10138,0.0222
10139,0.9070
10140,0.9730
10141,0.9773
10142,0.9892
10143,0.8379
10144,0.8990
10145,0.9999
10146,0.9038
10147,0.9348
10148,0.0120
10149,0.1478
10150,0.9938
10151,0.0008
10152,0.0271
10153,0.3666
10154,0.9670
10155,0.9471
10156,0.9739
10157,0.0059
10158,0.6319
10159,0.9944
10160,0.9994
10161,0.9111
10162,0.9792
10163,0.6952
10164,0.0532
10165,0.9347
10166,0.0513
10167,0.9963
10168,0.9997
10169,0.0004
10170,0.9978
10171,0.7381
10172,0.7330
10173,0.2984
10174,0.9469
10175,0.8505
10176,0.0484
10177,0.0106
10178,0.0000
10179,0.0020
10180,0.0396
10181,0.9409
10182,0.9983
10183,0.9963
10184,0.9543
10185,0.8490
10186,0.9987
10187,0.3080
10188,0.1476
10189,0.3237
10190,0.0827
10191,0.3055
10192,0.9998
10193,0.0549
10194,0.4483
10195,1.0000
10196,0.8995
10197,0.9357
10198,0.8805
10199,0.5598
10200,0.0002
10201,0.9720
10202,0.7560
10203,0.1431
10204,0.0214
10205,0.9977
10206,0.9623
10207,0.8963
10208,0.9980
10209,0.9892
10210,0.7902
10211,0.9480
10212,0.9996
10213,0.0034
10214,0.9900
10215,0.0028
10216,0.9712
10217,0.3509
10218,0.2815
10219,0.0064
10220,0.9790
10221,0.9404
10222,0.9456
10223,0.9886
10224,0.9901
10225,0.9958
10226,0.9999
10227,0.9910
10228,0.9760
10229,0.8138
10230,0.3242
10231,0.0150
10232,0.9592
10233,0.0000
10234,0.3425
10235,0.9549
10236,0.6523
10237,0.1805
10238,0.8351
10239,0.2578
10240,0.7998
10241,0.9973
10242,0.0655
10243,0.8407
10244,0.1781
10245,0.0004
10246,0.9998
10247,0.9875
10248,0.9917
10249,0.0979
10250,0.5121
10251,0.9408
10252,0.3614
10253,0.5212
10254,0.9996
10255,0.9969
10256,0.9704
10257,0.5397
10258,0.8928
10259,0.2695
10260,0.9960
10261,0.8868
10262,0.0033
10263,0.0282
10264,0.0042
10265,0.9808
10266,0.9784
10267,0.0628
10268,0.4543
10269,0.8578
10270,0.3784
10271,0.9307
10272,0.9742
10273,0.9594
10274,0.4069
10275,0.6640
10276,0.9832
10277,0.0273
10278,0.9971
10279,0.8596
10280,0.9576
10281,0.0952
10282,0.8643
10283,0.9983
10284,0.0063
10285,0.9931
10286,0.8490
10287,0.9885
10288,0.3110
10289,0.0207
10290,0.9993
10291,0.0170
10292,0.0495
10293,0.9996
10294,0.6659
10295,0.6682
10296,0.4647
10297,0.0176
10298,0.5445
10299,0.9925
10300,0.3136
10301,0.6127
10302,0.9242
10303,0.9614
10304,0.9707
10305,0.9165
10306,0.5998
10307,0.9941
10308,0.0000
10309,0.9975
10310,0.0000
10311,0.9681
10312,0.0000
10313,0.6696
10314,0.1484
10315,0.0421
10316,0.0008
10317,0.8942
10318,0.0005
10319,0.9968
10320,0.3736
10321,0.9609
10322,0.0905
10323,0.9248
10324,0.8438
10325,0.7334
10326,0.9998
10327,0.9999
10328,0.2596
10329,0.9250
10330,0.3896
10331,0.9993
10332,0.8779
10333,0.0055
10334,0.9516
10335,0.2479
10336,0.1995
10337,0.7848
10338,0.0226
10339,0.9769
10340,0.0029
10341,0.3990
10342,0.9084
10343,0.0000
10344,0.4483
10345,0.9307
10346,0.0001
10347,0.6705
10348,0.4492
10349,0.9474
10350,0.0565
10351,0.0005
10352,0.5540
10353,0.0001
10354,0.9447
10355,0.9919
10356,0.9861
10357,0.3792
10358,0.9894
10359,0.9265
10360,0.6038
10361,0.4512
10362,0.9974
10363,0.9996
10364,0.7917
10365,0.3436
10366,0.2766
10367,0.7543
10368,0.4948
10369,0.2794
10370,0.0458
10371,0.0000
10372,0.9851
10373,0.3938
10374,0.8794
10375,0.9874
10376,0.6672
10377,1.0000
10378,0.0056
10379,0.9173
10380,0.1345
10381,0.9758
10382,0.6543
10383,0.9988
10384,0.5352
10385,0.4383
10386,0.9920
10387,0.3293
10388,0.0000
10389,0.1916
10390,0.9659
10391,0.0004
10392,1.0000
10393,0.9896
10394,0.0287
10395,0.0970
10396,0.0007
10397,0.2329
10398,0.7191
10399,0.0000
10400,0.4928
10401,0.2266
10402,0.8843
10403,0.9905
10404,0.9278
10405,0.0000
10406,0.0035
10407,0.5426
10408,0.2515
10409,0.2743
10410,0.9989
10411,0.9984
10412,0.6483
10413,0.9915
10414,0.0000
10415,0.3574
10416,0.9683
10417,0.0001
10418,0.9577
10419,0.9682
10420,0.8962
10421,0.9998
10422,0.9967
10423,0.8860
10424,0.0001
10425,0.9312
10426,0.9956
10427,0.4899
10428,0.6409
10429,0.9660
10430,0.0020
10431,0.3604
10432,0.3395
10433,0.0000
10434,0.9968
10435,0.9357
10436,0.9451
10437,0.9266
10438,1.0000
10439,0.0002
10440,0.7760
10441,0.3256
10442,0.2147
10443,0.2525
10444,0.6514
10445,0.9787
10446,0.9794
10447,0.9846
10448,0.3405
10449,0.9677
10450,0.0013
10451,0.9813
10452,0.9828
10453,0.9104
10454,0.0082
10455,0.8114
10456,0.9982
10457,0.0000
10458,0.0322
10459,0.3404
10460,1.0000
10461,0.0003
10462,0.9986
10463,0.6207
10464,0.9820
10465,0.9897
10466,0.0946
10467,0.9907
10468,0.7835
10469,0.5966
10470,0.6008
10471,0.9972
10472,0.9225
10473,0.9666
10474,0.8371
10475,0.2317
10476,0.0002
10477,0.0793
10478,0.9976
10479,0.9911
10480,0.2915
10481,0.2446
10482,0.0258
10483,0.9907
10484,0.0001
10485,0.8726
10486,0.8414
10487,0.0617
10488,0.9912
10489,0.0000
10490,0.9837
10491,0.9813
10492,0.1356
10493,0.9102
10494,0.9972
10495,0.9977
10496,0.9325
10497,0.2707
10498,0.0008
10499,0.9860
10500,0.1215
10501,0.9194
10502,0.9981
10503,0.9873
10504,0.1818
10505,0.7811
10506,0.8278
10507,0.6132
10508,0.2227
10509,0.8246
10510,0.6220
10511,0.9854
10512,0.1409
10513,0.1260
10514,0.0582
10515,0.9995
10516,0.9517
10517,0.6426
10518,0.9994
10519,0.0390
10520,0.0348
10521,0.0031
10522,0.0029
10523,0.0370
10524,0.0776
10525,0.2259
10526,0.0865
10527,0.7072
10528,0.9673
10529,0.7353
10530,0.0000
10531,0.3610
10532,0.7120
10533,0.9971
10534,0.9948
10535,0.0544
10536,0.0902
10537,0.0792
10538,0.6311
10539,0.9693
10540,0.8039
10541,0.1859
10542,0.0221
10543,0.0646
10544,0.0450
10545,0.0026
10546,0.0457
10547,0.9465
10548,0.9691
10549,0.9992
10550,0.6407
10551,0.0116
10552,0.9958
10553,0.1349
10554,0.0991
10555,0.9319
10556,0.9558
10557,0.9982
10558,0.0749
10559,0.1429
10560,0.6295
10561,0.9997
10562,0.9686
10563,0.9849
10564,0.8242
10565,0.8301
10566,0.9755
10567,0.9971
10568,0.0000
10569,0.9744
10570,0.9914
10571,0.9902
10572,0.9994
10573,0.9784
10574,0.0591
10575,0.9776
10576,0.0440
10577,0.2121
10578,0.6831
10579,0.9050
10580,0.9952
10581,0.0000
10582,0.6395
10583,0.9965
10584,0.0452
10585,0.0003
10586,0.0000
10587,0.9147
10588,0.1687
10589,0.0002
10590,1.0000
10591,0.9897
10592,0.0344
10593,0.9324
10594,0.6530
10595,0.9722
10596,0.5687
10597,0.0013
10598,0.3860
10599,0.0021
10600,0.9978
10601,0.2622
10602,0.9474
10603,0.0802
10604,1.0000
10605,0.3820
10606,0.0319
10607,0.9998
10608,0.5699
10609,0.1489
10610,0.0001
10611,0.7528
10612,0.9155
10613,0.9852
10614,0.9880
10615,0.9970
10616,0.0496
10617,0.9991
10618,0.2047
